Domain,Org name,Type,Tag
icloud.com,Apple Inc.,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
710labs.com,710 Labs,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
innovativelabs.com,Innovative Labs,Not Qualified,Not qualified
growgeneration.com,GrowGeneration Corp.,Cannabis,qualified
growgeneration.com,GrowGeneration Corp.,Cannabis,qualified
firelandsscientific.com,Firelands Scientific,Cannabis,qualified
firelandsscientific.com,Firelands Scientific,Cannabis,qualified
orochem.com,Orochem Technologies,Pharmaceuticals,qualified
kindtherapeuticsusa.com,Kind Therapeutics USA,Cannabis,qualified
looshbrands.com,Loosh Brands,Cannabis,qualified
marimedinc.com,MariMed Inc.,Cannabis,qualified
legacyscs.com,Legacy Supply Chain Services,Not Qualified,Not qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
ptsgrows.com,Progressive Treatment Solutions,Cannabis,qualified
jadecannabisco.com,Jade Cannabis Co.,Cannabis,qualified
cookeaqua.com,Cooke Aquaculture Inc.,Not Qualified,Not qualified
ddcbev.com,DeCrescente Distributing Company,Alcohol,qualified
aeriz.com,Aeriz,Cannabis,qualified
trurocannabis.ca,Truro Cannabis Inc.,Cannabis,qualified
aus.com,Allied Universal,Not Qualified,Not qualified
letsblum.com,Blüm,Cannabis,qualified
hgfarmsnj.com,High Grass Farms,Cannabis,qualified
ucdavis.edu,"University of California, Davis",Not Qualified,Not qualified
auri.org,Agricultural Utilization Research Institute,Not Qualified,Not qualified
marysmedicinals.com,Mary's Medicinals,Cannabis,qualified
brocku.ca,Brock University,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
greentone.ca,Greentone,Cannabis,qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
bountifulfarms.care,Bountiful Farms,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
greenboxarchitecture.com,Greenbox Architecture,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
sunburncannabis.com,Sunburn Cannabis,Cannabis,qualified
aeriz.com,Aeriz,Cannabis,qualified
kish.edu,Kishwaukee College,Not Qualified,Not qualified
usa.com,USA.com,Not Qualified,Not qualified
windycitycannabis.com,Windy City Cannabis,Cannabis,qualified
shannons.net,Shannons Insurance,Not Qualified,Not qualified
starfabrics.com,Star Fabrics Inc.,Not Qualified,Not qualified
okctl.com,OKCTL,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
pax.com,PAX Labs,Cannabis,qualified
urbnleaf.com,Urbn Leaf,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
fadoirishpub.com,Fadó Irish Pub,Alcohol,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
aeriz.com,Aeriz,Cannabis,qualified
smithers.com,Smithers,Cannabis,qualified
710labs.com,710 Labs,Cannabis,qualified
humboldtseedcompany.com,Humboldt Seed Company,Cannabis,qualified
yakimachiefranches.com,Yakima Chief Ranches,Alcohol,qualified
mammothinc.com,Mammoth Inc.,Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
smithers.com,Smithers,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
saybrook.edu,Saybrook University,Not Qualified,Not qualified
jeeter.com,Dreamfields Brands Inc.,Cannabis,qualified
properbrands.com,Proper Brands,Cannabis,qualified
smokiez.com,Smokiez Edibles,Cannabis,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
thehempcollect.com,The Hemp Collect,Hemp,qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
fikasupply.com,FIKA Herbal Goods,Cannabis,qualified
eurofins.com,Eurofins Scientific,Pharmaceuticals,qualified
revcanna.com,Revolution Global,Cannabis,qualified
greenstreetadvisors.com,Green Street Advisors,Not Qualified,Not qualified
saloncentric.com,SalonCentric,Not Qualified,Not qualified
housingworks.org,Housing Works,Cannabis,qualified
timelessvapes.com,Timeless Vapes,Cannabis,qualified
atlasgreenhouse.com,Atlas Greenhouse,Cannabis,qualified
thekindgoods.com,Kind Goods,Cannabis,qualified
kccannabis.org,Kansas City Cannabis Company,Cannabis,qualified
glowlifetech.com,Glow LifeTech Corp.,Cannabis,qualified
marysmedicinals.com,Mary's Medicinals,Cannabis,qualified
jonessoda.com,Jones Soda Co.,Cannabis,qualified
me.com,Apple,Not Qualified,Not qualified
dragonflybrands.com,Dragonfly Brands Inc.,Cannabis,qualified
cantripseltzer.com,Cantrip,Cannabis,qualified
manasupply.com,Mana Supply Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
windycitycannabis.com,Windy City Cannabis,Cannabis,qualified
kent.edu,Kent State University,Not Qualified,Not qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
methodtestinglabs.com,Method Testing Labs,Cannabis,qualified
dreamfields.com,DreamFields,Cannabis,qualified
csalabs.com,CSA Labs Private Limited,Not Qualified,Not qualified
blocdispensary.com,BLOC Dispensary,Cannabis,qualified
strivepharmacy.com,Strive Pharmacy,Pharmaceuticals,qualified
buddiesbrand.com,Buddies Brand Inc.,Cannabis,qualified
ccagriculture.com,Central Coast Agriculture,Cannabis,qualified
enjoylevels.com,Levels Cannabis,Cannabis,qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
cannaprovisionsgroup.com,Canna Provisions,Cannabis,qualified
stratosthc.com,Stratos,Cannabis,qualified
enerworks.com,EnerWorks Inc.,Not Qualified,Not qualified
restoredispensaries.com,Restore Dispensaries,Cannabis,qualified
sluggers.com,Sluggers Hit,Cannabis,qualified
jeeter.com,Jeeter,Cannabis,qualified
nativesuncannabis.com,Native Sun Cannabis,Cannabis,qualified
vertosa.com,Vertosa,Cannabis,qualified
glenwildgolfclub.com,Glenwild Golf Club & Spa,Not Qualified,Not qualified
rootandbloominc.com,Root & Bloom,Cannabis,qualified
windycitycannabis.com,Windy City Cannabis,Cannabis,qualified
ryodist.com,RYO Distribution,Tobacco,qualified
manasupply.com,Mana Supply Company,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
saloncentric.com,SalonCentric,Not Qualified,Not qualified
ulta.com,Ulta Beauty,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
glowlifetech.com,Glow LifeTech Corp.,Cannabis,qualified
shophod.com,House of Dank Cannabis Company,Cannabis,qualified
beyond-hello.com,Beyond / Hello,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
melt-to-make.com,Melt-to-Make,Cannabis,qualified
kifcure.com,Kifcure,Hemp,qualified
chevron.com,Chevron Corporation,Not Qualified,Not qualified
nbnaz.com,New Braunfels Nazarene Church,Not Qualified,Not qualified
northernglowsupply.ca,Northern Glow Supply,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
stickygreens.ca,Sticky Greens,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
revcanna.com,Revolution Global,Cannabis,qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
gentlemensmugglers.com,Gentlemen Smugglers,Cannabis,qualified
loreal.com,L'Oréal,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
natura.io,Natura Life + Science,Cannabis,qualified
ulta.com,Ulta Beauty,Not Qualified,Not qualified
mxns.com,Mérieux NutriSciences,Not Qualified,Not qualified
cannaprovisions.com,Canna Provisions,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
surterra.com,Surterra Wellness,Cannabis,qualified
sweetwaterbrew.com,SweetWater Brewing Company,Alcohol,qualified
ucdavis.edu,"University of California, Davis",Not Qualified,Not qualified
revcanna.com,Revolution Global,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ayrwellness.com,Ayr Wellness,Cannabis,qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
fireandflower.com,Fire & Flower Holdings Corp.,Cannabis,qualified
710labs.com,710 Labs,Cannabis,qualified
cornbreadhemp.com,Cornbread Hemp,Hemp,qualified
seattlesprivatereserve.com,Seattle's Private Reserve,Cannabis,qualified
workforceenterprises.net,Workforce Enterprises,Not Qualified,Not qualified
co.imperial.ca.us,Imperial County,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
catalystcannabis.co,Catalyst Cannabis Co.,Cannabis,qualified
thefirestation.com,The Fire Station Cannabis Co.,Cannabis,qualified
legacyil.com,Legacy Cannabis,Cannabis,qualified
chemhistory.com,ChemHistory,Cannabis,qualified
smokiez.com,Smokiez Edibles,Cannabis,qualified
cannapiece.ca,CannaPiece Corp,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
bp.com,bp,Not Qualified,Not qualified
marimedinc.com,MariMed Inc.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
bp.com,BP,Not Qualified,Not qualified
ucdavis.edu,"University of California, Davis",Not Qualified,Not qualified
urbnleafcannabis.ca,URBN Leaf Cannabis Company,Cannabis,qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
expresspros.com,Express Employment Professionals,Not Qualified,Not qualified
activeinternational.com,Active International,Not Qualified,Not qualified
bp.com,BP plc,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
mi.bank,Mi BANK,Not Qualified,Not qualified
anytimeseltzer.com,Anytime Seltzer,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
greendotlabs.com,Green Dot Labs,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
goodlyfefarms.com,Goodlyfe Farms,Cannabis,qualified
cobbeddy.com,"Cobb Eddy, PLLC",Not Qualified,Not qualified
wickedlettuce.com,Wicked Lettuce,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
citrushill.org,Citrus Hill High School,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Tobacco,qualified
trydoobie.com,Doobie,Cannabis,qualified
thehouseofcraft.ca,The House of Craft,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
apollo.io,Apollo.io,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
questcannabisco.com,Quest Cannabis Co.,Cannabis,qualified
dropscandies.com,Drops Candies,Cannabis,qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kaychalabs.com,Kaycha Labs,Cannabis,qualified
binske.com,Binske,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ramonacc.com,Ramona Albert Architecture,Not Qualified,Not qualified
gmail.com,Google,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
anconacontrols.com,Ancona Controls,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cannabistransport.com,Cannabis Transport Services,Cannabis,qualified
blueoaknj.com,Blue Oak Dispensary,Cannabis,qualified
searchlabdigital.com,SearchLab Digital,Not Qualified,Not qualified
friendsnyc.com,Friends NYC,Cannabis,qualified
boojumgroup.com,Boojum Group,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
purileaf.ca,Purileaf Brands,Cannabis,qualified
highroadedibles.com,High Road Edibles,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
unifirst.com,UniFirst Corporation,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
theraplant.com,Theraplant,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
levelonelabs.com,Level One Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
dank-colorado.com,DANK Dispensary,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
groweriq.ca,GrowerIQ,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
a1-extracts.com,A1 Extracts,Cannabis,qualified
supernovafarms.com,Supernova Farms Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
truepic.com,Truepic Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gogebic.edu,Gogebic Community College,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
highquality.life,High Quality,Cannabis,qualified
bigskybuds.com,Big Sky Buds,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
metarealtymn.com,Meta Realty,Cannabis,qualified
potzero.co,Pot Zero,Cannabis,qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google Inc.,Not Qualified,Not qualified
nwnaturalgoods.com,Northwest Natural Goods,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
origamiextraction.com,Origami Extraction Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
airfieldrwc.com,Airfield Supply Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
beardbrospharms.com,Beard Bros Pharms,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
westblvdcannabis.com,West Blvd Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
mightytreeco.com,Mighty Tree,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
keypointcu.com,KeyPoint Credit Union,Not Qualified,Not qualified
vertosa.com,Vertosa,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
bauhausbrewlabs.com,Bauhaus Brew Labs,Alcohol,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
longviewstrategic.com,Longview Strategic,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
hammerheadnj.com,Hammer Head Group,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
greentanktech.com,Greentank Technologies,Cannabis,qualified
gmail.com,Google,Cannabis,qualified
newbloomlabs.com,New Bloom Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
extraction-safety.com,Guardian Extraction Safety,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
wicklowcapital.com,Wicklow Capital,Cannabis,qualified
prophia.com,Prophia,Not Qualified,Not qualified
acreageholdings.com,Acreage Holdings,Cannabis,qualified
gmail.com,Google,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
mistikcannabis.ca,Mistik Cannabis Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
greenskytechnology.com,GreenSky Technology,Cannabis,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
srenecorp.com,Srene,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
districtcnbs.us,District Cannabis,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
theprimeleaf.com,The Prime Leaf,Cannabis,qualified
scmasslabs.com,Supercritical Mass Laboratories,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
14erboulder.com,14er Boulder,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
interwvn.com,Interwoven,Not Qualified,Not qualified
kryptonstudio.com,Krypton Studio,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
purecare.com,PureCare,Not Qualified,Not qualified
live.com,Microsoft Corporation,Not Qualified,Not qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
aol.com,AOL,Not Qualified,Not qualified
sunnyside.shop,Sunnyside,Cannabis,qualified
blocdispensary.com,BLOC Dispensary,Cannabis,qualified
highlifefarms.com,High Life Farms,Cannabis,qualified
tacticaltransportationok.com,Tactical Transportation,Cannabis,qualified
peakprocessing.com,Peak Processing Limited,Cannabis,qualified
pantheoncannabis.com,Pantheon Cannabis Group,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
ngandw.com,Nature's Grace and Wellness,Cannabis,qualified
wanabrands.com,Wana Brands,Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
mac.com,Apple Inc.,Not Qualified,Not qualified
thrivedispensaries.com,Thrive Dispensary,Cannabis,qualified
mriglobal.org,MRIGlobal,Pharmaceuticals,qualified
bewell420.com,"BeWell Organic Medicine, Inc.",Cannabis,qualified
alcanada.com,A&L Canada Laboratories Inc.,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
centralstate.edu,Central State University,Not Qualified,Not qualified
trurocannabis.ca,Truro Cannabis,Cannabis,qualified
terrascend.com,TerrAscend,Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
cobornsinc.com,"Coborn's, Inc.",Alcohol,qualified
aus.com,Allied Universal,Not Qualified,Not qualified
nucro-technics.com,Nucro-Technics,Pharmaceuticals,qualified
motherearthri.com,Mother Earth Wellness,Cannabis,qualified
sqdc.ca,Société québécoise du cannabis,Cannabis,qualified
statehouse.co,StateHouse Holdings Inc.,Cannabis,qualified
tncc.ca,True North Cannabis Co.,Cannabis,qualified
magiccactus.com,Magic Cactus,Hemp,qualified
jaunty.com,Jaunty,Cannabis,qualified
popscannabis.ca,Pop's Cannabis,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
smithers.com,Smithers,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
beleafco.com,BeLeaf Co.,Hemp,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
charlottesweb.com,Charlotte's Web,Hemp,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
columbia.care,The Cannabist Company Holdings Inc.,Cannabis,qualified
caro.ca,CARO Analytical Services,Cannabis,qualified
boylanbottling.com,Boylan Bottling Company,Not Qualified,Not qualified
cannabis-nb.com,Cannabis NB,Cannabis,qualified
villagefarms.com,"Village Farms International, Inc.",Cannabis,qualified
greengold.group,"Green Gold Group, Inc.",Cannabis,qualified
minnygrown.com,Minny Grown,Cannabis,qualified
janedispensary.com,JANE Dispensary,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
luremn.com,Lure Lakebar,Alcohol,qualified
urbnleaf.com,Urbn Leaf,Cannabis,qualified
bcit.ca,British Columbia Institute of Technology,Not Qualified,Not qualified
cleanmarket.com,Clean Market,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
shinybud.com,Shiny Health & Wellness Corp.,Cannabis,qualified
theforestdispensary.com,The Forest Dispensary,Cannabis,qualified
redbirdmmj.com,RedBird Bioscience,Cannabis,qualified
solisagrosciences.com,Solis Agrosciences,Not Qualified,Not qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
wardcoveak.com,The Mill at Ward Cove,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
sahempnosis.com,SAH Empnosis,Hemp,qualified
lyfeil.com,Lyfe Dispensary,Cannabis,qualified
dreamfields.com,DreamFields Brands,Cannabis,qualified
harmonsgrocery.com,Harmons Grocery,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
figr.com,Figr,Not Qualified,Not qualified
sussex.edu,Sussex County Community College,Not Qualified,Not qualified
truman.edu,Truman State University,Not Qualified,Not qualified
drinkcantrip.com,"Cantrip, Inc.",Cannabis,qualified
saskpolytech.ca,Saskatchewan Polytechnic,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
texasoriginal.com,Texas Original,Cannabis,qualified
uconn.edu,University of Connecticut,Not Qualified,Not qualified
figr.com,"Figure Technology Solutions, Inc.",Cannabis,qualified
killcliff.com,Kill Cliff Inc.,CBD,qualified
renew-ma.com,Renew - Whitman,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
flightcannabis.ca,Flight Cannabis Co.,Cannabis,qualified
ccc.edu,City Colleges of Chicago,Not Qualified,Not qualified
canndescent.com,Canndescent,Cannabis,qualified
ivyhalldispensary.com,Ivy Hall,Cannabis,qualified
brahammn.gov,City of Braham,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
avantbrands.ca,Avant Brands Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
headspacealchemy.com,HeadSpace Alchemy,Cannabis,qualified
soganja.com,SoGanja,Cannabis,qualified
aeriz.com,Aeriz,Cannabis,qualified
quicksilverscientific.com,Quicksilver Scientific,Pharmaceuticals,qualified
delta9.ca,Delta 9 Cannabis Inc.,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
beaconplumbing.net,Beacon Plumbing,Not Qualified,Not qualified
vireohealth.com,Vireo Growth,Cannabis,qualified
beyond-hello.com,Beyond / Hello,Cannabis,qualified
joann.com,"Jo-Ann Stores, LLC",Not Qualified,Not qualified
ingrownfarms.com,In Grown Farms,Cannabis,qualified
earthlybody.com,Earthly Body,CBD,qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
